"","Timestamp","R_exp","GoT","Age_yrs","Sleep_hrs","Fav_date","Tidy_data"
"1",2017-08-17 08:50:12,"pro",2,50,9.15859321430576,2017-08-17,"Yes"
"2",2017-08-17 08:50:12,"lots",4,43,7.53750708212957,2017-08-17,"No"
"3",2017-08-17 08:50:12,"some",2,53,8.18228492462475,2017-08-17,"No"
"4",2017-08-17 08:50:12,"pro",4,47,6.08144103868001,2017-08-17,"No"
"5",2017-08-17 08:50:12,"pro",5,32,7.35045228541943,2017-08-17,"No"
"6",2017-08-17 08:50:12,"none",6,33,8.89835903289582,2017-08-17,"Yes"
"7",2017-08-17 08:50:12,"lots",6,33,7.88171329494644,2017-08-17,"Yes"
"8",2017-08-17 08:50:12,"pro",5,35,7.25767218395677,2017-08-17,"No"
"9",2017-08-17 08:50:12,"lots",6,37,7.09900945496891,2017-08-17,"No"
"10",2017-08-17 08:50:12,"some",3,48,6.92550094057481,2017-08-17,"No"
"11",2017-08-17 08:50:12,"some",2,52,8.45159666189632,2017-08-17,"No"
"12",2017-08-17 08:50:12,"lots",4,45,6.15803020711249,2017-08-17,"No"
"13",2017-08-17 08:50:12,"pro",4,33,9.55974752146791,2017-08-17,"No"
"14",2017-08-17 08:50:12,"limited",8,26,6.31922083312937,2017-08-17,"Yes"
"15",2017-08-17 08:50:12,"limited",6,32,7.67288136357032,2017-08-17,"Yes"
"16",2017-08-17 08:50:12,"lots",2,48,10.6794069372595,2017-08-17,"No"
"17",2017-08-17 08:50:12,"limited",6,32,8.42842512220532,2017-08-17,"Yes"
"18",2017-08-17 08:50:12,"limited",7,23,9.60064739006738,2017-08-17,"Yes"
"19",2017-08-17 08:50:12,"some",6,28,7.36788753086468,2017-08-17,"No"
"20",2017-08-17 08:50:12,"pro",4,40,8.9305675694338,2017-08-17,"No"
"21",2017-08-17 08:50:12,"none",2,46,9.09784265669327,2017-08-17,"No"
"22",2017-08-17 08:50:12,"limited",4,36,9.68769333428714,2017-08-17,"No"
"23",2017-08-17 08:50:12,"none",2,45,8.40369756541922,2017-08-17,"Yes"
"24",2017-08-17 08:50:12,"lots",4,47,7.61562707567807,2017-08-17,"No"
"25",2017-08-17 08:50:12,"some",6,29,7.46344572592568,2017-08-17,"No"
"26",2017-08-17 08:50:12,"none",5,36,8.6465370479113,2017-08-17,"No"
"27",2017-08-17 08:50:12,"pro",3,53,6.87046114240108,2017-08-17,"Yes"
"28",2017-08-17 08:50:12,"lots",2,46,8.02674719910858,2017-08-17,"Yes"
"29",2017-08-17 08:50:12,"none",3,47,7.66026444879613,2017-08-17,"No"
"30",2017-08-17 08:50:12,"lots",2,52,8.73330433002721,2017-08-17,"Yes"
"31",2017-08-17 08:50:12,"pro",2,52,8.84368366660062,2017-08-17,"Yes"
"32",2017-08-17 08:50:12,"limited",1,51,9.52766246198569,2017-08-17,"Yes"
"33",2017-08-17 08:50:12,"limited",3,42,7.9907939583957,2017-08-17,"Yes"
"34",2017-08-17 08:50:12,"none",5,32,8.38981986239802,2017-08-17,"Yes"
"35",2017-08-17 08:50:12,"none",5,37,7.94968098042384,2017-08-17,"No"
"36",2017-08-17 08:50:12,"some",6,35,7.13481948433335,2017-08-17,"Yes"
"37",2017-08-17 08:50:12,"some",6,35,7.19487482214316,2017-08-17,"Yes"
"38",2017-08-17 08:50:12,"pro",2,48,9.51151785567735,2017-08-17,"Yes"
"39",2017-08-17 08:50:12,"limited",5,33,9.71570136389279,2017-08-17,"No"
"40",2017-08-17 08:50:12,"none",9,23,6.36936233382451,2017-08-17,"No"
"41",2017-08-17 08:50:12,"some",7,31,7.67654612139229,2017-08-17,"Yes"
"42",2017-08-17 08:50:12,"none",1,54,8.66619112106842,2017-08-17,"No"
"43",2017-08-17 08:50:12,"limited",6,34,6.44687115857609,2017-08-17,"Yes"
"44",2017-08-17 08:50:12,"lots",1,54,6.77379940035378,2017-08-17,"No"
"45",2017-08-17 08:50:12,"limited",6,36,5.30452620501579,2017-08-17,"No"
"46",2017-08-17 08:50:12,"none",3,40,8.94135037727202,2017-08-17,"Yes"
"47",2017-08-17 08:50:12,"pro",5,35,7.29061770693718,2017-08-17,"Yes"
"48",2017-08-17 08:50:12,"some",2,54,7.71464345317374,2017-08-17,"Yes"
"49",2017-08-17 08:50:12,"some",3,50,6.92848902733831,2017-08-17,"Yes"
"50",2017-08-17 08:50:12,"lots",5,41,5.73571724555291,2017-08-17,"Yes"
