"","Timestamp","R_exp","GoT","Age_yrs","Sleep_hrs","Fav_date","Tidy_data"
"1",2017-08-12 07:45:31,"limited",4,40,7.78261456160712,2017-08-12,"Yes"
"2",2017-08-12 07:45:31,"limited",4,40,7.3462963729752,2017-08-12,"Yes"
"3",2017-08-12 07:45:31,"none",6,28,9.49807072554309,2017-08-12,"Yes"
"4",2017-08-12 07:45:31,"limited",1,54,9.69532494361352,2017-08-12,"Yes"
"5",2017-08-12 07:45:31,"none",6,33,7.99767095229272,2017-08-12,"No"
"6",2017-08-12 07:45:31,"none",4,45,7.62748488548438,2017-08-12,"No"
"7",2017-08-12 07:45:31,"some",2,54,7.77797162576593,2017-08-12,"Yes"
"8",2017-08-12 07:45:31,"pro",4,40,9.14641234071083,2017-08-12,"Yes"
"9",2017-08-12 07:45:31,"some",5,40,7.58814374132795,2017-08-12,"No"
"10",2017-08-12 07:45:31,"pro",8,31,6.39227093425981,2017-08-12,"No"
"11",2017-08-12 07:45:31,"lots",8,25,8.59139060753057,2017-08-12,"Yes"
"12",2017-08-12 07:45:31,"lots",4,41,8.11475760577676,2017-08-12,"Yes"
"13",2017-08-12 07:45:31,"some",4,41,9.20754069084325,2017-08-12,"No"
"14",2017-08-12 07:45:31,"some",3,50,8.07531620549478,2017-08-12,"Yes"
"15",2017-08-12 07:45:31,"none",5,39,8.75716510547826,2017-08-12,"Yes"
"16",2017-08-12 07:45:31,"limited",8,26,7.35910057038399,2017-08-12,"No"
"17",2017-08-12 07:45:31,"limited",6,28,9.43643900264199,2017-08-12,"Yes"
"18",2017-08-12 07:45:31,"limited",8,23,7.86444231468095,2017-08-12,"No"
"19",2017-08-12 07:45:31,"lots",3,42,8.2574068212126,2017-08-12,"No"
"20",2017-08-12 07:45:31,"none",3,52,6.95839922277288,2017-08-12,"No"
"21",2017-08-12 07:45:31,"lots",5,35,8.29472503779872,2017-08-12,"No"
"22",2017-08-12 07:45:31,"limited",7,30,6.01486155286387,2017-08-12,"Yes"
"23",2017-08-12 07:45:31,"pro",6,34,7.70688666358669,2017-08-12,"Yes"
"24",2017-08-12 07:45:31,"pro",4,43,9.27279846125052,2017-08-12,"No"
"25",2017-08-12 07:45:31,"lots",1,51,10.653199772018,2017-08-12,"No"
"26",2017-08-12 07:45:31,"pro",3,45,8.22739635007185,2017-08-12,"No"
"27",2017-08-12 07:45:31,"pro",4,34,10.3273926705513,2017-08-12,"No"
"28",2017-08-12 07:45:31,"limited",4,41,8.49604420243072,2017-08-12,"Yes"
"29",2017-08-12 07:45:31,"some",8,25,7.46943249018482,2017-08-12,"No"
"30",2017-08-12 07:45:31,"pro",2,53,9.70493275101,2017-08-12,"Yes"
"31",2017-08-12 07:45:31,"lots",5,45,5.9492539307563,2017-08-12,"No"
"32",2017-08-12 07:45:31,"lots",9,24,7.9352606501064,2017-08-12,"Yes"
"33",2017-08-12 07:45:31,"none",5,39,7.52029154123814,2017-08-12,"Yes"
"34",2017-08-12 07:45:31,"lots",10,23,7.11480427898901,2017-08-12,"No"
"35",2017-08-12 07:45:31,"some",4,42,8.74483189576669,2017-08-12,"No"
"36",2017-08-12 07:45:31,"pro",5,37,7.75668849499351,2017-08-12,"Yes"
"37",2017-08-12 07:45:31,"some",4,48,6.40777200158701,2017-08-12,"Yes"
"38",2017-08-12 07:45:31,"none",6,40,7.33729026966286,2017-08-12,"No"
"39",2017-08-12 07:45:31,"some",6,32,8.61791729721531,2017-08-12,"No"
"40",2017-08-12 07:45:31,"some",6,34,6.93419996883455,2017-08-12,"Yes"
"41",2017-08-12 07:45:31,"none",2,54,9.38433510871627,2017-08-12,"Yes"
"42",2017-08-12 07:45:31,"lots",3,50,7.75893461461021,2017-08-12,"Yes"
"43",2017-08-12 07:45:31,"pro",6,38,7.69618236538733,2017-08-12,"No"
"44",2017-08-12 07:45:31,"limited",1,47,10.2302485899838,2017-08-12,"No"
"45",2017-08-12 07:45:31,"lots",5,41,8.33006390109376,2017-08-12,"Yes"
"46",2017-08-12 07:45:31,"pro",7,26,8.03121598383105,2017-08-12,"Yes"
"47",2017-08-12 07:45:31,"none",6,34,7.91636499544921,2017-08-12,"No"
"48",2017-08-12 07:45:31,"some",8,25,8.29705712143823,2017-08-12,"Yes"
"49",2017-08-12 07:45:31,"limited",5,38,7.70738840258688,2017-08-12,"No"
"50",2017-08-12 07:45:31,"none",3,41,9.0977149603948,2017-08-12,"No"
